__UUID4__;e1b9df1b-9314-4bef-be49-c76e0bf2ae33
__CREATED-ON__;2021-02-19 15:54:18.589541
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.8.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
EVENT;2021-02-19 15:55:06.631639;1.5889;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:55:06.631639;1.5889;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:55:06.631639;1.589;;158;Tup
TRANSITION;2021-02-19 15:55:06.631639;1.589;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:55:06.631639;1.5891000000000002;;158;Tup
TRANSITION;2021-02-19 15:55:06.631639;1.5891000000000002;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:55:06.632642;1.5892000000000002;;158;Tup
TRANSITION;2021-02-19 15:55:06.632642;1.5892000000000002;;wheel_stopping_check;
EVENT;2021-02-19 15:55:06.654641;1.6117000000000001;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:55:06.654641;1.6117000000000001;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:55:06.654641;1.6118000000000001;;158;Tup
TRANSITION;2021-02-19 15:55:06.654641;1.6118000000000001;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:55:06.654641;1.6119;;158;Tup
TRANSITION;2021-02-19 15:55:06.654641;1.6119;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:55:06.655643;1.612;;158;Tup
TRANSITION;2021-02-19 15:55:06.655643;1.612;;wheel_stopping_check;
EVENT;2021-02-19 15:55:06.678643;1.6353;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:55:06.678643;1.6353;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:55:06.678643;1.6354000000000002;;158;Tup
TRANSITION;2021-02-19 15:55:06.678643;1.6354000000000002;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:55:06.678643;1.6355000000000002;;158;Tup
TRANSITION;2021-02-19 15:55:06.678643;1.6355000000000002;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:55:06.679644;1.6356000000000002;;158;Tup
TRANSITION;2021-02-19 15:55:06.679644;1.6356000000000002;;wheel_stopping_check;
EVENT;2021-02-19 15:55:06.701645;1.6582000000000001;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:55:06.701645;1.6582000000000001;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:55:06.701645;1.6583;;158;Tup
TRANSITION;2021-02-19 15:55:06.701645;1.6583;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:55:06.701645;1.6584;;158;Tup
TRANSITION;2021-02-19 15:55:06.701645;1.6584;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:55:06.702646;1.6585;;158;Tup
TRANSITION;2021-02-19 15:55:06.702646;1.6585;;wheel_stopping_check;
EVENT;2021-02-19 15:55:06.725649;1.6819000000000002;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:55:06.725649;1.6819000000000002;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:55:06.726647;1.6820000000000002;;158;Tup
TRANSITION;2021-02-19 15:55:06.726647;1.6820000000000002;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:55:06.726647;1.6821000000000002;;158;Tup
TRANSITION;2021-02-19 15:55:06.726647;1.6821000000000002;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:55:06.726647;1.6822000000000001;;158;Tup
TRANSITION;2021-02-19 15:55:06.726647;1.6822000000000001;;wheel_stopping_check;
EVENT;2021-02-19 15:55:06.748648;1.7061000000000002;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:55:06.748648;1.7061000000000002;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:55:06.748648;1.7062000000000002;;158;Tup
TRANSITION;2021-02-19 15:55:06.748648;1.7062000000000002;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:55:06.748648;1.7063000000000001;;158;Tup
TRANSITION;2021-02-19 15:55:06.748648;1.7063000000000001;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:55:06.749650;1.7064000000000001;;158;Tup
TRANSITION;2021-02-19 15:55:06.749650;1.7064000000000001;;wheel_stopping_check;
EVENT;2021-02-19 15:55:06.773649;1.7307000000000001;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:55:06.773649;1.7307000000000001;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:55:06.773649;1.7308000000000001;;158;Tup
TRANSITION;2021-02-19 15:55:06.773649;1.7308000000000001;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:55:06.773649;1.7309;;158;Tup
TRANSITION;2021-02-19 15:55:06.773649;1.7309;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:55:06.773649;1.731;;158;Tup
TRANSITION;2021-02-19 15:55:06.774650;1.731;;wheel_stopping_check;
EVENT;2021-02-19 15:55:06.798652;1.7558;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:55:06.798652;1.7558;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:55:06.798652;1.7559;;158;Tup
TRANSITION;2021-02-19 15:55:06.798652;1.7559;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:55:06.798652;1.756;;158;Tup
TRANSITION;2021-02-19 15:55:06.798652;1.756;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:55:06.799653;1.7561;;158;Tup
TRANSITION;2021-02-19 15:55:06.799653;1.7561;;wheel_stopping_check;
EVENT;2021-02-19 15:55:06.826656;1.7816;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:55:06.826656;1.7816;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:55:06.826656;1.7817;;158;Tup
TRANSITION;2021-02-19 15:55:06.826656;1.7817;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:55:06.826656;1.7818;;158;Tup
TRANSITION;2021-02-19 15:55:06.826656;1.7818;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:55:06.827655;1.7819;;158;Tup
TRANSITION;2021-02-19 15:55:06.827655;1.7819;;wheel_stopping_check;
EVENT;2021-02-19 15:55:06.850656;1.808;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:55:06.850656;1.808;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:55:06.850656;1.8081;;158;Tup
TRANSITION;2021-02-19 15:55:06.850656;1.8081;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:55:06.850656;1.8082;;158;Tup
TRANSITION;2021-02-19 15:55:06.850656;1.8082;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:55:06.850656;1.8083;;158;Tup
TRANSITION;2021-02-19 15:55:06.851655;1.8083;;wheel_stopping_check;
EVENT;2021-02-19 15:55:06.878658;1.8352000000000002;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:55:06.878658;1.8352000000000002;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:55:06.878658;1.8353000000000002;;158;Tup
TRANSITION;2021-02-19 15:55:06.878658;1.8353000000000002;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:55:06.878658;1.8354000000000001;;158;Tup
TRANSITION;2021-02-19 15:55:06.878658;1.8354000000000001;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:55:06.879659;1.8355000000000001;;158;Tup
TRANSITION;2021-02-19 15:55:06.879659;1.8355000000000001;;wheel_stopping_check;
EVENT;2021-02-19 15:55:06.906660;1.8634000000000002;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:55:06.906660;1.8634000000000002;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:55:06.906660;1.8635000000000002;;158;Tup
TRANSITION;2021-02-19 15:55:06.906660;1.8635000000000002;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:55:06.907661;1.8636000000000001;;158;Tup
TRANSITION;2021-02-19 15:55:06.907661;1.8636000000000001;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:55:06.907661;1.8637000000000001;;158;Tup
TRANSITION;2021-02-19 15:55:06.907661;1.8637000000000001;;wheel_stopping_check;
EVENT;2021-02-19 15:55:06.935662;1.8927;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:55:06.935662;1.8927;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:55:06.935662;1.8928;;158;Tup
TRANSITION;2021-02-19 15:55:06.935662;1.8928;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:55:06.935662;1.8929;;158;Tup
TRANSITION;2021-02-19 15:55:06.935662;1.8929;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:55:06.935662;1.893;;158;Tup
TRANSITION;2021-02-19 15:55:06.936663;1.893;;wheel_stopping_check;
EVENT;2021-02-19 15:55:06.966665;1.9234;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:55:06.966665;1.9234;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:55:06.966665;1.9235;;158;Tup
TRANSITION;2021-02-19 15:55:06.966665;1.9235;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:55:06.966665;1.9236000000000002;;158;Tup
TRANSITION;2021-02-19 15:55:06.967666;1.9236000000000002;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:55:06.967666;1.9237000000000002;;158;Tup
TRANSITION;2021-02-19 15:55:06.967666;1.9237000000000002;;wheel_stopping_check;
EVENT;2021-02-19 15:55:06.998666;1.9558;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:55:06.998666;1.9558;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:55:06.998666;1.9559000000000002;;158;Tup
TRANSITION;2021-02-19 15:55:06.998666;1.9559000000000002;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:55:06.998666;1.9560000000000002;;158;Tup
TRANSITION;2021-02-19 15:55:06.998666;1.9560000000000002;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:55:06.999667;1.9561000000000002;;158;Tup
TRANSITION;2021-02-19 15:55:06.999667;1.9561000000000002;;wheel_stopping_check;
EVENT;2021-02-19 15:55:07.033669;1.9903000000000002;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:55:07.033669;1.9903000000000002;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:55:07.033669;1.9904000000000002;;158;Tup
TRANSITION;2021-02-19 15:55:07.033669;1.9904000000000002;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:55:07.033669;1.9905000000000002;;158;Tup
TRANSITION;2021-02-19 15:55:07.033669;1.9905000000000002;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:55:07.034670;1.9906000000000001;;158;Tup
TRANSITION;2021-02-19 15:55:07.034670;1.9906000000000001;;wheel_stopping_check;
EVENT;2021-02-19 15:55:07.070673;2.0275000000000003;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:55:07.070673;2.0275000000000003;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:55:07.070673;2.0276;;158;Tup
TRANSITION;2021-02-19 15:55:07.070673;2.0276;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:55:07.070673;2.0277000000000003;;158;Tup
TRANSITION;2021-02-19 15:55:07.070673;2.0277000000000003;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:55:07.071672;2.0278;;158;Tup
TRANSITION;2021-02-19 15:55:07.071672;2.0278;;wheel_stopping_check;
EVENT;2021-02-19 15:55:07.111676;2.0686;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:55:07.111676;2.0686;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:55:07.111676;2.0687;;158;Tup
TRANSITION;2021-02-19 15:55:07.111676;2.0687;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:55:07.111676;2.0688;;158;Tup
TRANSITION;2021-02-19 15:55:07.111676;2.0688;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:55:07.112676;2.0689;;158;Tup
TRANSITION;2021-02-19 15:55:07.112676;2.0689;;wheel_stopping_check;
EVENT;2021-02-19 15:55:07.157678;2.1151;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:55:07.157678;2.1151;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:55:07.157678;2.1152;;158;Tup
TRANSITION;2021-02-19 15:55:07.158678;2.1152;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:55:07.158678;2.1153;;158;Tup
TRANSITION;2021-02-19 15:55:07.158678;2.1153;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:55:07.158678;2.1154;;158;Tup
TRANSITION;2021-02-19 15:55:07.158678;2.1154;;wheel_stopping_check;
EVENT;2021-02-19 15:55:07.213682;2.1705;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:55:07.213682;2.1705;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:55:07.213682;2.1706000000000003;;158;Tup
TRANSITION;2021-02-19 15:55:07.213682;2.1706000000000003;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:55:07.214685;2.1707;;158;Tup
TRANSITION;2021-02-19 15:55:07.214685;2.1707;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:55:07.214685;2.1708000000000003;;158;Tup
TRANSITION;2021-02-19 15:55:07.214685;2.1708000000000003;;wheel_stopping_check;
EVENT;2021-02-19 15:55:07.287688;2.2449;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:55:07.287688;2.2449;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:55:07.287688;2.245;;158;Tup
TRANSITION;2021-02-19 15:55:07.287688;2.245;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:55:07.287688;2.2451000000000003;;158;Tup
TRANSITION;2021-02-19 15:55:07.287688;2.2451000000000003;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:55:07.288689;2.2452;;158;Tup
TRANSITION;2021-02-19 15:55:07.288689;2.2452;;wheel_stopping_check;
EVENT;2021-02-19 15:55:07.827729;2.7848;;2;RotaryEncoder1_3
TRANSITION;2021-02-19 15:55:07.827729;2.7848;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:55:07.827729;2.7849;;158;Tup
TRANSITION;2021-02-19 15:55:07.827729;2.7849;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:55:07.828730;2.785;;158;Tup
TRANSITION;2021-02-19 15:55:07.828730;2.785;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:55:07.828730;2.7851000000000004;;158;Tup
TRANSITION;2021-02-19 15:55:07.828730;2.7851000000000004;;wheel_stopping_check;
EVENT;2021-02-19 15:55:07.954737;2.9116;;2;RotaryEncoder1_3
TRANSITION;2021-02-19 15:55:07.954737;2.9116;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:55:07.954737;2.9117;;158;Tup
TRANSITION;2021-02-19 15:55:07.954737;2.9117;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:55:07.954737;2.9118;;158;Tup
TRANSITION;2021-02-19 15:55:07.954737;2.9118;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:55:07.955738;2.9119;;158;Tup
TRANSITION;2021-02-19 15:55:07.955738;2.9119;;wheel_stopping_check;
EVENT;2021-02-19 15:55:08.059746;3.0170000000000003;;2;RotaryEncoder1_3
TRANSITION;2021-02-19 15:55:08.059746;3.0170000000000003;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:55:08.059746;3.0171;;158;Tup
TRANSITION;2021-02-19 15:55:08.059746;3.0171;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:55:08.060749;3.0172000000000003;;158;Tup
TRANSITION;2021-02-19 15:55:08.060749;3.0172000000000003;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:55:08.060749;3.0173;;158;Tup
TRANSITION;2021-02-19 15:55:08.060749;3.0173;;wheel_stopping_check;
EVENT;2021-02-19 15:55:08.156752;3.1140000000000003;;2;RotaryEncoder1_3
TRANSITION;2021-02-19 15:55:08.156752;3.1140000000000003;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:55:08.156752;3.1141;;158;Tup
TRANSITION;2021-02-19 15:55:08.156752;3.1141;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:55:08.156752;3.1142000000000003;;158;Tup
TRANSITION;2021-02-19 15:55:08.156752;3.1142000000000003;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:55:08.157754;3.1143;;158;Tup
TRANSITION;2021-02-19 15:55:08.157754;3.1143;;wheel_stopping_check;
EVENT;2021-02-19 15:55:08.250760;3.2079;;2;RotaryEncoder1_3
TRANSITION;2021-02-19 15:55:08.250760;3.2079;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:55:08.250760;3.208;;158;Tup
TRANSITION;2021-02-19 15:55:08.250760;3.208;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:55:08.250760;3.2081;;158;Tup
TRANSITION;2021-02-19 15:55:08.251761;3.2081;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:55:08.251761;3.2082;;158;Tup
TRANSITION;2021-02-19 15:55:08.251761;3.2082;;wheel_stopping_check;
EVENT;2021-02-19 15:55:08.344766;3.3017000000000003;;2;RotaryEncoder1_3
TRANSITION;2021-02-19 15:55:08.344766;3.3017000000000003;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:55:08.344766;3.3018;;158;Tup
TRANSITION;2021-02-19 15:55:08.344766;3.3018;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:55:08.344766;3.3019000000000003;;158;Tup
TRANSITION;2021-02-19 15:55:08.345767;3.3019000000000003;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:55:08.345767;3.302;;158;Tup
TRANSITION;2021-02-19 15:55:08.345767;3.302;;wheel_stopping_check;
EVENT;2021-02-19 15:55:08.441774;3.3987000000000003;;2;RotaryEncoder1_3
TRANSITION;2021-02-19 15:55:08.441774;3.3987000000000003;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:55:08.441774;3.3988;;158;Tup
TRANSITION;2021-02-19 15:55:08.441774;3.3988;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:55:08.441774;3.3989000000000003;;158;Tup
TRANSITION;2021-02-19 15:55:08.441774;3.3989000000000003;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:55:08.442777;3.399;;158;Tup
TRANSITION;2021-02-19 15:55:08.442777;3.399;;wheel_stopping_check;
EVENT;2021-02-19 15:55:08.545782;3.5033000000000003;;2;RotaryEncoder1_3
TRANSITION;2021-02-19 15:55:08.545782;3.5033000000000003;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:55:08.545782;3.5034;;158;Tup
TRANSITION;2021-02-19 15:55:08.545782;3.5034;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:55:08.546782;3.5035000000000003;;158;Tup
TRANSITION;2021-02-19 15:55:08.546782;3.5035000000000003;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:55:08.546782;3.5036;;158;Tup
TRANSITION;2021-02-19 15:55:08.546782;3.5036;;wheel_stopping_check;
EVENT;2021-02-19 15:55:08.666790;3.6234;;2;RotaryEncoder1_3
TRANSITION;2021-02-19 15:55:08.666790;3.6234;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:55:08.666790;3.6235000000000004;;158;Tup
TRANSITION;2021-02-19 15:55:08.666790;3.6235000000000004;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:55:08.666790;3.6236;;158;Tup
TRANSITION;2021-02-19 15:55:08.667791;3.6236;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:55:08.667791;3.6237000000000004;;158;Tup
TRANSITION;2021-02-19 15:55:08.667791;3.6237000000000004;;wheel_stopping_check;
EVENT;2021-02-19 15:55:08.824801;3.7822;;2;RotaryEncoder1_3
TRANSITION;2021-02-19 15:55:08.824801;3.7822;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:55:08.824801;3.7823;;158;Tup
TRANSITION;2021-02-19 15:55:08.824801;3.7823;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:55:08.824801;3.7824;;158;Tup
TRANSITION;2021-02-19 15:55:08.825802;3.7824;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:55:08.825802;3.7825;;158;Tup
TRANSITION;2021-02-19 15:55:08.825802;3.7825;;wheel_stopping_check;
EVENT;2021-02-19 15:55:09.825880;4.782500000000001;;158;Tup
TRANSITION;2021-02-19 15:55:09.825880;4.782500000000001;;present_stim;
SOFTCODE;2021-02-19 15:55:09.826877;;;1;
EVENT;2021-02-19 15:55:09.832880;4.7826;;158;Tup
TRANSITION;2021-02-19 15:55:09.832880;4.7826;;sync_state_2;
EVENT;2021-02-19 15:55:09.832880;4.7827;;158;Tup
TRANSITION;2021-02-19 15:55:09.833888;4.7827;;reset_rotary_encoder_open_loop;
EVENT;2021-02-19 15:55:09.833888;4.7828;;158;Tup
TRANSITION;2021-02-19 15:55:09.833888;4.7828;;open_loop;
SOFTCODE;2021-02-19 15:55:09.833888;;;2;
EVENT;2021-02-19 15:55:29.933657;24.7828;;158;Tup
TRANSITION;2021-02-19 15:55:29.939659;24.7828;;stop_open_loop_fail;
SOFTCODE;2021-02-19 15:55:29.990587;;;3;
EVENT;2021-02-19 15:55:30.063590;24.7829;;158;Tup
TRANSITION;2021-02-19 15:55:30.064591;24.7829;;sync_state_3;
EVENT;2021-02-19 15:55:30.064591;24.783;;158;Tup
TRANSITION;2021-02-19 15:55:30.064591;24.783;;open_loop_fail_punish;
SOFTCODE;2021-02-19 15:55:30.064591;;;4;
EVENT;2021-02-19 15:55:30.065590;24.7831;;158;Tup
TRANSITION;2021-02-19 15:55:30.065590;24.7831;;inter_trial;
EVENT;2021-02-19 15:55:31.327682;26.2831;;158;Tup
TRANSITION;2021-02-19 15:55:31.327682;26.2831;;end_state_signal;
EVENT;2021-02-19 15:55:31.327682;26.2832;;158;Tup
TRANSITION;2021-02-19 15:55:31.327682;26.2832;;end_state;
SOFTCODE;2021-02-19 15:55:31.327682;;;6;
EVENT;2021-02-19 15:55:31.330681;26.2833;;158;Tup
END-TRIAL;2021-02-19 15:55:31.330681;;;The trial ended;
INFO;2021-02-19 15:55:31.330681;46.327712;72.611015;TRIAL-BPOD-TIME;26.283302999999997
STATE;2021-02-19 15:55:31.331683;0;0.0001;start;0.0001
STATE;2021-02-19 15:55:31.331683;0.0001;0.0002;sync_state_1;0.0001
STATE;2021-02-19 15:55:31.331683;0.0002;0.00030000000000000003;reset_rotary_encoder_wheel_stopping_check;0.00010000000000000002
STATE;2021-02-19 15:55:31.331683;0.7402000000000001;0.7403000000000001;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:31.331683;0.8109000000000001;0.811;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:31.331683;0.8652000000000001;0.8653000000000001;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:31.331683;0.9116000000000001;0.9117000000000001;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:31.331683;0.9525;0.9526;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:31.331683;0.9894000000000001;0.9895;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:31.331683;1.0235;1.0236;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:31.331683;1.0557;1.0558;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:31.331683;1.0863;1.0864;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:31.331683;1.1155000000000002;1.1156000000000001;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:31.331683;1.1436;1.1437000000000002;reset_rotary_encoder_wheel_stopping_check;0.00010000000000021103
STATE;2021-02-19 15:55:31.331683;1.1707;1.1708;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:31.331683;1.197;1.1971;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:31.331683;1.2226000000000001;1.2227000000000001;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:31.331683;1.2476;1.2477;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
STATE;2021-02-19 15:55:31.331683;1.2721;1.2722;reset_rotary_encoder_wheel_stopping_check;9.999999999998899e-05
